Date,Description,Montant
24/04/2026,RESTAURANT,-52.00
26/04/2026,VOYAGE WEEKEND,-320.00
28/04/2026,COURSES AUCHAN,-75.40
30/04/2026,VIREMENT EPARGNE LIVRET A,-200.00
01/05/2026,VIREMENT SALAIRE MAI,2500.00
02/05/2026,LOYER MAI,-750.00
03/05/2026,SPOTIFY PREMIUM,-10.99
03/05/2026,NETFLIX,-13.49
03/05/2026,AMAZON PRIME,-6.99
04/05/2026,ORANGE MOBILE,-19.99
05/05/2026,EDF ELECTRICITE,-48.00
06/05/2026,BASIC FIT ABONNEMENT,-29.99
08/05/2026,CARREFOUR COURSES,-85.50
10/05/2026,RATP NAVIGO,-86.40
12/05/2026,DELIVEROO,-25.90
